image,true_positive,false_positive,false_negative,true_negative,precision,recall,f1,iou,truth_foreground_fraction,predicted_foreground_fraction,threshold,polarity,megapixels,inference_seconds,seconds_per_megapixel
SN90_C_1_000_dic.tif,52979,38751,103745,853101,0.577554,0.33804,0.426469,0.271027,0.149464,0.087481,0.470703,dark,1.048576,0.118223,0.112747
SN90_C_1_075_dic.tif,100914,82497,108294,756871,0.550207,0.482362,0.514056,0.345945,0.199516,0.174914,0.447266,dark,1.048576,0.110599,0.105475
SN90_C_2_000_dic.tif,36315,16671,57461,938129,0.68537,0.387253,0.494883,0.3288,0.089432,0.050531,0.544922,dark,1.048576,0.104825,0.099969
SN90_C_2_075_dic.tif,57050,63106,51240,877180,0.474799,0.526826,0.499462,0.332855,0.103273,0.11459,0.474609,dark,1.048576,0.118415,0.112929
SN90_C_3_000_dic.tif,18028,194017,4661,831870,0.08502,0.79457,0.153604,0.083191,0.021638,0.202222,0.654297,dark,1.048576,0.099299,0.094699
SN90_C_3_075_dic.tif,8992,24035,8058,1007491,0.272262,0.52739,0.359127,0.218863,0.01626,0.031497,0.521484,dark,1.048576,0.103165,0.098386
SN90_C_4_000_dic.tif,18231,17440,35843,977062,0.511087,0.337149,0.406284,0.254929,0.051569,0.034019,0.470703,dark,1.048576,0.117228,0.111798
SN90_C_4_075_dic.tif,35436,50634,59304,903202,0.411711,0.374034,0.391969,0.243757,0.090351,0.082083,0.419922,dark,1.048576,0.105991,0.101081
SN90_C_5_000_dic.tif,37791,25172,68742,916871,0.60021,0.354735,0.445922,0.286937,0.101598,0.060046,0.423828,dark,1.048576,0.112854,0.107626
SN90_C_5_075_dic.tif,106215,63538,200929,677894,0.625703,0.345815,0.445442,0.286539,0.292915,0.161889,0.419922,dark,1.048576,0.108031,0.103026
SN90_C_6_000_dic.tif,66263,20452,142159,819702,0.764147,0.317927,0.449032,0.289517,0.198767,0.082698,0.521484,dark,1.048576,0.114483,0.109179
SN90_C_7_000_dic.tif,42035,38686,77832,890023,0.520744,0.35068,0.419118,0.265116,0.114314,0.076982,0.423828,dark,1.048576,0.116496,0.111099
SN90_C_7_075_dic.tif,154643,66838,220691,606404,0.698222,0.412014,0.518228,0.349735,0.357946,0.211221,0.408203,dark,1.048576,0.13072,0.124664
