image,true_positive,false_positive,false_negative,true_negative,precision,recall,f1,iou,truth_foreground_fraction,predicted_foreground_fraction,instance_count,megapixels,inference_seconds,seconds_per_megapixel
SN90_C_1_000_dic.tif,142257,29083,14467,862769,0.830261,0.907691,0.867252,0.765617,0.149464,0.163403,211,1.048576,44.105349,42.062138
SN90_C_1_075_dic.tif,184684,34600,24524,804768,0.842214,0.882777,0.862018,0.757498,0.199516,0.209126,131,1.048576,47.257891,45.068637
SN90_C_2_000_dic.tif,87553,19434,6223,935366,0.818352,0.93364,0.872203,0.773368,0.089432,0.102031,132,1.048576,46.229764,44.088139
SN90_C_2_075_dic.tif,100493,24557,7797,915729,0.803623,0.927999,0.861344,0.756457,0.103273,0.119257,96,1.048576,41.509195,39.586253
SN90_C_3_000_dic.tif,18803,2724,3886,1023163,0.873461,0.828728,0.850507,0.739897,0.021638,0.02053,24,1.048576,30.125013,28.729451
SN90_C_3_075_dic.tif,13249,6328,3801,1025198,0.676764,0.777067,0.723455,0.566729,0.01626,0.01867,24,1.048576,29.366255,28.005844
SN90_C_4_000_dic.tif,49167,8350,4907,986152,0.854826,0.909254,0.8812,0.78763,0.051569,0.054852,67,1.048576,34.752697,33.142754
SN90_C_4_075_dic.tif,79410,20546,15330,933290,0.79445,0.838189,0.815733,0.688809,0.090351,0.095325,88,1.048576,37.463627,35.728099
SN90_C_5_000_dic.tif,95583,14779,10950,927264,0.866086,0.897215,0.881376,0.787911,0.101598,0.105249,108,1.048576,39.744922,37.903711
SN90_C_5_075_dic.tif,176299,25067,130845,716365,0.875515,0.573995,0.693394,0.530684,0.292915,0.192038,155,1.048576,47.059189,44.87914
SN90_C_6_000_dic.tif,186108,22251,22314,817903,0.893208,0.892938,0.893073,0.806804,0.198767,0.198707,234,1.048576,58.292706,55.592256
SN90_C_7_000_dic.tif,106587,24000,13280,904709,0.816214,0.889211,0.85115,0.740872,0.114314,0.124537,176,1.048576,49.838353,47.529557
SN90_C_7_075_dic.tif,150251,21443,225083,651799,0.875109,0.400313,0.549336,0.378679,0.357946,0.16374,164,1.048576,51.224323,48.851321
