image_id,selection_reason,width,height,truth_count,predicted_count,signed_count_error,absolute_count_error,absolute_percentage_count_error,pixel_precision,pixel_recall,pixel_f1,pixel_iou,instance_count,megapixels,inference_seconds,seconds_per_megapixel,object_true_positive_iou_0_5,object_false_positive_iou_0_5,object_false_negative_iou_0_5,object_precision_iou_0_5,object_recall_iou_0_5,object_f1_iou_0_5,object_mean_matched_iou_iou_0_5,object_true_positive_iou_0_75,object_false_positive_iou_0_75,object_false_negative_iou_0_75,object_precision_iou_0_75,object_recall_iou_0_75,object_f1_iou_0_75,object_mean_matched_iou_iou_0_75
be1916d0e5592c17f971315b5de720ef6894173087399daed94a52ef109c1572,resolution-representative-256x256,256,256,8,9,1,1,0.125,0.882726,0.846505,0.864236,0.760929,9,0.065536,24.60042,375.372618,7,2,1,0.777778,0.875,0.823529,0.760479,4,5,4,0.444444,0.5,0.470588,0.841619
4d4f254f3b8b4408d661df3735591554b2f6587ce1952928d619b48010d55467,resolution-representative-320x256,320,256,15,15,0,0,0.0,0.777873,0.954205,0.857063,0.749878,15,0.08192,26.997326,329.557208,14,1,1,0.933333,0.933333,0.933333,0.771248,8,7,7,0.533333,0.533333,0.533333,0.840616
0402a81e75262469925ea893b6706183832e85324f7b1e08e634129f5d522cdd,resolution-representative-347x260,347,260,125,113,-12,12,0.096,0.9435,0.906055,0.924399,0.859425,113,0.09022,47.436432,525.786213,104,9,21,0.920354,0.832,0.87395,0.846506,90,23,35,0.79646,0.72,0.756303,0.875512
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365,resolution-representative-360x360,360,360,22,18,-4,4,0.18181818181818182,0.976148,0.979627,0.977884,0.956726,18,0.1296,35.682135,275.325114,18,0,4,1.0,0.818182,0.9,0.939148,18,0,4,1.0,0.818182,0.9,0.939148
1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b,resolution-representative-640x512,640,512,25,22,-3,3,0.12,0.957495,0.826556,0.887221,0.797301,22,0.32768,28.097494,85.746746,21,1,4,0.954545,0.84,0.893617,0.819483,17,5,8,0.772727,0.68,0.723404,0.850091
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,resolution-representative-696x520,696,520,14,14,0,0,0.0,0.982889,0.9841,0.983494,0.967525,14,0.36192,36.493066,100.831858,14,0,0,1.0,1.0,1.0,0.96295,14,0,0,1.0,1.0,1.0,0.96295
8d05fb18ee0cda107d56735cafa6197a31884e0a5092dc6d41760fb92ae23ab4,resolution-representative-1024x1024,1024,1024,94,58,-36,36,0.3829787234042553,0.08113,0.975736,0.149803,0.080966,58,1.048576,36.746939,35.044612,1,57,93,0.017241,0.010638,0.013158,0.586022,0,58,94,0.0,0.0,0.0,0.0
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,resolution-representative-1272x603,1272,603,250,147,-103,103,0.412,0.447697,0.616116,0.518575,0.350051,147,0.767016,52.582923,68.555183,46,101,204,0.312925,0.184,0.231738,0.589686,2,145,248,0.013605,0.008,0.010076,0.78103
c901794d1a421d52e5734500c0a2a8ca84651fb93b19cec2f411855e70cae339,resolution-representative-1388x1040,1388,1040,14,14,0,0,0.0,0.905749,0.99997,0.95053,0.905725,14,1.44352,35.707146,24.736163,14,0,0,1.0,1.0,1.0,0.903171,14,0,0,1.0,1.0,1.0,0.903171
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,lowest-grayscale-mean,1272,603,68,54,-14,14,0.20588235294117646,0.383547,0.865258,0.531496,0.36193,54,0.767016,39.467374,51.455737,10,44,58,0.185185,0.147059,0.163934,0.577634,0,54,68,0.0,0.0,0.0,0.0
1a11552569160f0b1ea10bedbd628ce6c14f29edec5092034c2309c556df833e,highest-grayscale-mean,1024,1024,46,13,-33,33,0.717391304347826,0.063797,1.0,0.119942,0.063797,13,1.048576,34.498798,32.900617,0,13,46,0.0,0.0,0.0,0.0,0,13,46,0.0,0.0,0.0,0.0
5d75a63972ef643efd7c42f20668b167f2af43635d6263962d84e62e7609ab51,highest-grayscale-std,320,256,88,62,-26,26,0.29545454545454547,0.749715,0.882637,0.810764,0.681752,62,0.08192,41.978574,512.433759,53,9,35,0.854839,0.602273,0.706667,0.747844,29,33,59,0.467742,0.329545,0.386667,0.816896
