sample_id,condition,width,height,truth_foreground_fraction,adaptive_foreground_fraction,reference_foreground_fraction,adaptive_threshold,adaptive_polarity,adaptive_true_positive,adaptive_false_positive,adaptive_false_negative,adaptive_true_negative,adaptive_precision,adaptive_recall,adaptive_f1,adaptive_iou,adaptive_centroid_error,reference_true_positive,reference_false_positive,reference_false_negative,reference_true_negative,reference_precision,reference_recall,reference_f1,reference_iou,reference_centroid_error
Ctrl_01,Ctrl,886,713,0.152736,0.214319,0.115895,0.505859,dark,81083,54306,15403,480926,0.598889,0.84036,0.699368,0.537714,0.126454,73129,84,23357,535148,0.998853,0.757923,0.861867,0.757264,0.001115
Ctrl_02,Ctrl,952,690,0.191795,0.170564,0.159932,0.513672,dark,109978,2062,16008,528832,0.981596,0.872938,0.924084,0.858881,0.006043,104886,170,21100,530724,0.998382,0.832521,0.907939,0.831399,0.007394
Ctrl_03,Ctrl,918,694,0.178353,0.338069,0.154238,0.498047,dark,102593,112788,11034,410677,0.476333,0.902893,0.62365,0.453119,0.10042,98152,112,15475,523353,0.99886,0.863809,0.926439,0.862958,0.009749
Ctrl_04,Ctrl,892,692,0.204441,0.354437,0.181017,0.501953,dark,115810,102971,10384,388099,0.529342,0.917714,0.671411,0.505356,0.134524,111714,21,14480,491049,0.999812,0.885256,0.939053,0.885109,0.010474
Ctrl_05,Ctrl,887,712,0.181183,0.177867,0.158727,0.490234,dark,107306,5025,7119,512094,0.955266,0.937785,0.946445,0.898334,0.005413,100224,19,14201,517100,0.99981,0.875893,0.933758,0.875747,0.009669
Ctrl_06,Ctrl,902,681,0.112669,0.19224,0.074921,0.529297,dark,57976,60110,11232,484944,0.490964,0.837707,0.619091,0.448321,0.141255,46021,0,23187,545054,1.0,0.664966,0.798775,0.664966,0.021426
Ctrl_07,Ctrl,923,708,0.176587,0.153109,0.123927,0.548828,dark,98413,1641,16984,536446,0.983599,0.852821,0.913553,0.840864,0.00599,80983,1,34414,538086,0.999988,0.701777,0.824754,0.701771,0.012495
Ctrl_08,Ctrl,744,675,0.263728,0.244717,0.216288,0.509766,dark,117873,5024,14571,364732,0.95912,0.889984,0.923259,0.857458,0.01524,108278,342,24166,369414,0.996851,0.817538,0.898334,0.815432,0.026371
Ctrl_09,Ctrl,896,711,0.133646,0.120085,0.090385,0.548828,dark,72445,4056,12695,547860,0.946981,0.850893,0.896369,0.8122,0.001754,57580,0,27560,551916,1.0,0.676298,0.806895,0.676298,0.006044
Ctrl_10,Ctrl,929,687,0.19107,0.264965,0.16202,0.513672,dark,112262,56845,9683,459433,0.663852,0.920595,0.771422,0.627899,0.108796,102873,532,19072,515746,0.994855,0.843602,0.913006,0.839937,0.004139
Ctrl_11,Ctrl,901,720,0.194036,0.181309,0.154828,0.509766,dark,114401,3218,11474,519627,0.97264,0.908846,0.939662,0.886191,0.006331,100422,18,25453,522827,0.999821,0.797791,0.887453,0.797677,0.017305
Ctrl_12,Ctrl,942,712,0.174181,0.162574,0.107217,0.544922,dark,101548,7491,15276,546389,0.9313,0.869239,0.8992,0.81686,0.010904,71872,39,44952,553841,0.999458,0.615216,0.761618,0.615011,0.025743
Ctrl_13,Ctrl,933,720,0.22159,0.20245,0.182397,0.533203,dark,132422,3576,16433,519329,0.973705,0.889604,0.929757,0.868734,0.005897,122339,188,26516,522717,0.998466,0.821867,0.9016,0.82083,0.001171
Ctrl_14,Ctrl,942,707,0.214209,0.204613,0.191287,0.509766,dark,133850,2421,8812,520911,0.982234,0.938232,0.959729,0.922575,0.002075,127176,220,15486,523112,0.998273,0.89145,0.941842,0.890077,0.00321
