path,image_id,group_id,target_label,target_index,mode,resolution,majority_probability_good,shortcut_probability_good,mode_day_bucket_probability_good,mode_cell_type_probability_good,handcrafted_probability_good,handcrafted_prediction,handcrafted_correct
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/2-3_days/220606_5.png,220606_5,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.78571429,0.49769175,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/220611_22.png,220611_22,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.78571429,0.68889409,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230517_47.png,230517_47,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.20994225,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4+_days/230517_55.png,230517_55,,bad,0,L,2056x1542,1.0,0.50444727,0.54,0.67493797,0.47568506,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4_days/220608_13.png,220608_13,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.62970686,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4_days/220608_15.png,220608_15,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.45557918,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_A549/4_days/220608_21.png,220608_21,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.78571429,0.49287704,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/2-3_days/220606_12.png,220606_12,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.73684211,0.57470466,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/2-3_days/220606_13.png,220606_13,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.73684211,0.45477139,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/2-3_days/220606_14.png,220606_14,,bad,0,RGB,2048x1536,1.0,0.72888889,0.66101695,0.73684211,0.40023114,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/2-3_days/230419_102.png,230419_102,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.27055847,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/2-3_days/230419_103.png,230419_103,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.36949797,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/2-3_days/230419_108.png,230419_108,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.41273511,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/2-3_days/230419_113.png,230419_113,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.38563938,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/2-3_days/230419_114.png,230419_114,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.37876501,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/2-3_days/230419_94.png,230419_94,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.51222361,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/2-3_days/230419_96.png,230419_96,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.00806452,0.29108754,bad,True
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/4+_days/220609_1.png,220609_1,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.55853182,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/4+_days/220611_9.png,220611_9,,bad,0,RGB,2048x1536,1.0,0.72888889,0.55639098,0.73684211,0.59320453,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/4_days/220608_7.png,220608_7,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.73684211,0.58792594,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/4_days/220608_8.png,220608_8,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.73684211,0.55275967,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_CACO/4_days/220608_9.png,220608_9,,bad,0,RGB,2048x1536,1.0,0.72888889,0.4137931,0.73684211,0.51153124,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/0-1_days/221010_40.png,221010_40,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.67986066,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/0-1_days/221010_59.png,221010_59,,bad,0,RGB,2048x1536,1.0,0.72888889,0.88191882,0.86046512,0.68764188,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_15.png,230419_15,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.49284785,good,False
data/raw/ooc/OOC_image_dataset/test/bad/cell_type_HPMEC/2-3_days/230419_16.png,230419_16,,bad,0,L,2056x1542,1.0,0.50444727,0.40354767,0.4800885,0.42964986,bad,True
